id,source_en,target_de,prediction_de
1,a man in an orange hat starring at something .,"ein mann mit einem orangefarbenen hut , der etwas anstarrt .",ein mann in einem blauen hemd hält sich auf dem boden .
2,a boston terrier is running on lush green grass in front of a white fence .,ein boston terrier läuft über saftig-grünes gras vor einem weißen zaun .,ein fährt auf einem auf einem .
3,a girl in karate uniform breaking a stick with a front kick .,ein mädchen in einem karateanzug bricht ein brett mit einem tritt .,ein mädchen in einem steht auf einem .
4,"five people wearing winter jackets and helmets stand in the snow , with snowmobiles in the background .",fünf leute in winterjacken und mit helmen stehen im schnee mit schneemobilen im hintergrund .,mehrere personen in und stehen auf dem boden und schauen sich auf dem boden .
5,people are fixing the roof of a house .,leute reparieren das dach eines hauses .,leute gehen auf einem .
6,a man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown .,"ein hell gekleideter mann fotografiert eine gruppe von männern in dunklen anzügen und mit hüten , die um eine frau in einem trägerlosen kleid herum stehen .","ein mann in einem , der sich , während eine frau , während eine frau und eine frau in einem ."
7,a group of people standing in front of an igloo .,eine gruppe von menschen steht vor einem iglu .,eine gruppe von menschen steht auf einem .
8,"a boy in a red uniform is attempting to avoid getting out at home plate , while the catcher in the blue uniform is attempting to catch him .","ein junge in einem roten trikot versucht , die home base zu erreichen , während der catcher im blauen trikot versucht , ihn zu fangen .",ein junge in einem blauen hemd steht auf dem boden und schaut sich auf dem hintergrund und während das .
9,a guy works on a building .,ein typ arbeitet an einem gebäude .,ein mann fährt auf einem feld .
10,a man in a vest is sitting in a chair and holding magazines .,ein mann in einer weste sitzt auf einem stuhl und hält magazine .,ein mann in einem weißen oberteil und einem weißen hut spielt .
11,a mother and her young song enjoying a beautiful day outside .,eine mutter und ihr kleiner sohn genießen einen schönen tag im freien .,ein kleiner junge und ein kleines mädchen sitzen auf einem .
12,"men playing volleyball , with one player missing the ball but hands still in the air .","männer , die volleyball spielen , wobei ein mann den ball nicht trifft , während seine hände immer noch in der luft sind .","männer spielen in einem und , die sich auf dem boden ."
13,a woman holding a bowl of food in a kitchen .,"eine frau , die in einer küche eine schale mit essen hält .",eine frau mit einem steht auf einem .
14,man sitting using tool at a table in his home .,"ein sitzender mann , der an einem tisch in seinem haus mit einem werkzeug arbeitet .",ein mann sitzt auf einem und hält ein foto .
15,three people sit in a cave .,drei leute sitzen in einer höhle .,drei personen spielen in einem .
16,a girl in a jean dress is walking along a raised balance beam .,ein mädchen in einem jeanskleid läuft über einen erhöhten schwebebalken .,ein mädchen in einem blauen oberteil steht auf einem .
17,a blond holding hands with a guy in the sand .,eine blondine hält mit einem mann im sand händchen .,ein kleines mädchen mit einem roten hut spielt auf dem boden .
18,a woman in a gray sweater and black baseball cap is standing in line at a shop .,eine frau in einem grauen pulli und mit einer schwarzen baseballmütze steht in einem geschäft in der schlange .,eine frau in einem blauen oberteil und einem schwarzen oberteil steht auf einem .
19,the person in the striped shirt is mountain climbing .,die person im gestreiften shirt klettert auf einen berg .,der person in einem blauen hemd spielt auf dem wasser .
20,two men pretend to be statutes while women look on .,"zwei männer tun so als seien sie statuen , während frauen ihnen zusehen .",zwei männer stehen auf der straße und unterhalten sich auf dem boden .
