id,source_en,target_de,prediction_de
1,a man in an orange hat starring at something .,"ein mann mit einem orangefarbenen hut , der etwas anstarrt .",ein mann in einem blauen hemd spielt .
2,a boston terrier is running on lush green grass in front of a white fence .,ein boston terrier läuft über saftig-grünes gras vor einem weißen zaun .,"ein hund auf einem , während ein mann auf einem ."
3,a girl in karate uniform breaking a stick with a front kick .,ein mädchen in einem karateanzug bricht ein brett mit einem tritt .,ein mädchen in einem steht auf einem .
4,"five people wearing winter jackets and helmets stand in the snow , with snowmobiles in the background .",fünf leute in winterjacken und mit helmen stehen im schnee mit schneemobilen im hintergrund .,"mehrere personen in einem und , die andere in der nähe sich , die andere ."
5,people are fixing the roof of a house .,leute reparieren das dach eines hauses .,drei personen spielen auf einem .
6,a man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown .,"ein hell gekleideter mann fotografiert eine gruppe von männern in dunklen anzügen und mit hüten , die um eine frau in einem trägerlosen kleid herum stehen .","ein mann in einem und steht , während eine frau , während eine frau , während eine frau , während eine frau ."
7,a group of people standing in front of an igloo .,eine gruppe von menschen steht vor einem iglu .,eine gruppe von menschen steht auf einem .
8,"a boy in a red uniform is attempting to avoid getting out at home plate , while the catcher in the blue uniform is attempting to catch him .","ein junge in einem roten trikot versucht , die home base zu erreichen , während der catcher im blauen trikot versucht , ihn zu fangen .","ein junge in einem roten hemd , während der , während die andere , während der ."
9,a guy works on a building .,ein typ arbeitet an einem gebäude .,ein mann fährt auf einem .
10,a man in a vest is sitting in a chair and holding magazines .,ein mann in einer weste sitzt auf einem stuhl und hält magazine .,ein mann in einem roten hemd und einem blauen hemd steht .
11,a mother and her young song enjoying a beautiful day outside .,eine mutter und ihr kleiner sohn genießen einen schönen tag im freien .,"eine person und ein mädchen und , während ein foto ."
12,"men playing volleyball , with one player missing the ball but hands still in the air .","männer , die volleyball spielen , wobei ein mann den ball nicht trifft , während seine hände immer noch in der luft sind .","männer in einem und , während die , während die ."
13,a woman holding a bowl of food in a kitchen .,"eine frau , die in einer küche eine schale mit essen hält .",eine frau in einem steht auf einem .
14,man sitting using tool at a table in his home .,"ein sitzender mann , der an einem tisch in seinem haus mit einem werkzeug arbeitet .",ein mann steht auf einem und hält eine straße .
15,three people sit in a cave .,drei leute sitzen in einer höhle .,drei personen sitzen in einem .
16,a girl in a jean dress is walking along a raised balance beam .,ein mädchen in einem jeanskleid läuft über einen erhöhten schwebebalken .,ein mädchen in einem roten hemd steht auf einem .
17,a blond holding hands with a guy in the sand .,eine blondine hält mit einem mann im sand händchen .,ein kleiner junge mit einem roten hemd spielt .
18,a woman in a gray sweater and black baseball cap is standing in line at a shop .,eine frau in einem grauen pulli und mit einer schwarzen baseballmütze steht in einem geschäft in der schlange .,"eine frau in einem blauen hemd und einem steht , während eine frau in einem ."
19,the person in the striped shirt is mountain climbing .,die person im gestreiften shirt klettert auf einen berg .,eine person in einem roten hemd spielt .
20,two men pretend to be statutes while women look on .,"zwei männer tun so als seien sie statuen , während frauen ihnen zusehen .","zwei männer spielen , die , die zu ."
